target,predictor,iteration,pearson_r_perm,abs_pearson_r_perm,r2_perm
et_base_out_mm_d,SAVI_mean,287,-0.5463230340612982,0.5463230340612982,0.29846885754594243
et_base_out_mm_d,SAVI_mean,288,-0.44990076311776295,0.44990076311776295,0.20241069665394545
et_base_out_mm_d,SAVI_mean,289,-0.3645765496602155,0.3645765496602155,0.13291606056214758
et_base_out_mm_d,SAVI_mean,290,-0.12376114794542119,0.12376114794542119,0.01531682174076843
et_base_out_mm_d,SAVI_mean,291,-0.1773800757683221,0.1773800757683221,0.03146369127957569
et_base_out_mm_d,SAVI_mean,292,-0.04784879335033687,0.04784879335033687,0.002289507025083242
et_base_out_mm_d,SAVI_mean,293,-0.39019149732794023,0.39019149732794023,0.15224940458702
et_base_out_mm_d,SAVI_mean,294,-0.059730237369672784,0.059730237369672784,0.0035677012562374552
et_base_out_mm_d,SAVI_mean,295,0.3749081338718121,0.3749081338718121,0.14055610884324457
et_base_out_mm_d,SAVI_mean,296,0.02920366651963606,0.02920366651963606,0.0008528541381901121
et_base_out_mm_d,SAVI_mean,297,-0.4140184156630528,0.4140184156630528,0.17141124850814438
et_base_out_mm_d,SAVI_mean,298,0.19851253646526343,0.19851253646526343,0.03940722713387254
et_base_out_mm_d,SAVI_mean,299,0.1854803946268265,0.1854803946268265,0.03440297679092329
et_base_out_mm_d,SAVI_mean,300,-0.12999793713924127,0.12999793713924127,0.016899463660458122
et_base_out_mm_d,SAVI_mean,301,-0.3821393344106425,0.3821393344106425,0.14603047090380888
et_base_out_mm_d,SAVI_mean,302,0.31157423070886175,0.31157423070886175,0.097078501241819
et_base_out_mm_d,SAVI_mean,303,-0.5490624751700423,0.5490624751700423,0.30146960163985326
et_base_out_mm_d,SAVI_mean,304,0.25968903541731114,0.25968903541731114,0.06743839511597348
et_base_out_mm_d,SAVI_mean,305,0.22249974834283257,0.22249974834283257,0.049506138012623824
et_base_out_mm_d,SAVI_mean,306,0.3695113610726735,0.3695113610726735,0.1365386459617797
et_base_out_mm_d,SAVI_mean,307,-0.6782028865798195,0.6782028865798195,0.45995915536519955
et_base_out_mm_d,SAVI_mean,308,0.7140426785533182,0.7140426785533182,0.5098569467955972
et_base_out_mm_d,SAVI_mean,309,0.263895702208496,0.263895702208496,0.0696409416441152
et_base_out_mm_d,SAVI_mean,310,-0.45362969405704257,0.45362969405704257,0.20577989933028604
et_base_out_mm_d,SAVI_mean,311,0.2582205243393585,0.2582205243393585,0.06667783919009324
et_base_out_mm_d,SAVI_mean,312,-0.21606946633835095,0.21606946633835095,0.04668601428373977
et_base_out_mm_d,SAVI_mean,313,0.5943064723956203,0.5943064723956203,0.3532001831313262
et_base_out_mm_d,SAVI_mean,314,0.20879918582308027,0.20879918582308027,0.0435971000003812
et_base_out_mm_d,SAVI_mean,315,-0.1863667905133685,0.1863667905133685,0.034732580606253775
et_base_out_mm_d,SAVI_mean,316,-0.5991240191645598,0.5991240191645598,0.3589495903398958
et_base_out_mm_d,SAVI_mean,317,-0.41415225674761785,0.41415225674761785,0.1715220917691448
et_base_out_mm_d,SAVI_mean,318,-0.1334814811280313,0.1334814811280313,0.017817305804132974
et_base_out_mm_d,SAVI_mean,319,-0.6368979470623735,0.6368979470623735,0.40563899497226585
et_base_out_mm_d,SAVI_mean,320,0.38829379434836864,0.38829379434836864,0.1507720707294532
et_base_out_mm_d,SAVI_mean,321,0.3367991859524043,0.3367991859524043,0.11343369165820223
et_base_out_mm_d,SAVI_mean,322,0.00023440182573903422,0.00023440182573903422,5.494421590979257e-08
et_base_out_mm_d,SAVI_mean,323,-0.34413941587848557,0.34413941587848557,0.11843193756118524
et_base_out_mm_d,SAVI_mean,324,0.09709976870177092,0.09709976870177092,0.009428365081937413
et_base_out_mm_d,SAVI_mean,325,-0.7019906167708968,0.7019906167708968,0.4927908260343841
et_base_out_mm_d,SAVI_mean,326,-0.46281768240418364,0.46281768240418364,0.2142002071459798
et_base_out_mm_d,SAVI_mean,327,-0.7052073336511742,0.7052073336511742,0.4973173834353985
et_base_out_mm_d,SAVI_mean,328,-0.03026924573804524,0.03026924573804524,0.0009162272375501699
et_base_out_mm_d,SAVI_mean,329,-0.03752935153028164,0.03752935153028164,0.0014084522262834528
et_base_out_mm_d,SAVI_mean,330,-0.4424633205727195,0.4424633205727195,0.19577379005223713
et_base_out_mm_d,SAVI_mean,331,0.3356596741907259,0.3356596741907259,0.11266741687782426
et_base_out_mm_d,SAVI_mean,332,0.6346879467522928,0.6346879467522928,0.40282878975264125
et_base_out_mm_d,SAVI_mean,333,-0.43164774883738344,0.43164774883738344,0.18631977907638086
et_base_out_mm_d,SAVI_mean,334,0.11832231699239854,0.11832231699239854,0.014000170698449643
et_base_out_mm_d,SAVI_mean,335,0.1293428295250103,0.1293428295250103,0.016729567549535876
et_base_out_mm_d,SAVI_mean,336,0.20914914337822152,0.20914914337822152,0.04374336417584386
et_base_out_mm_d,SAVI_mean,337,-0.2472834897359926,0.2472834897359926,0.06114912429601076
et_base_out_mm_d,SAVI_mean,338,-0.29792960401818125,0.29792960401818125,0.08876204895043029
et_base_out_mm_d,SAVI_mean,339,-0.07889832450150407,0.07889832450150407,0.006224945609144637
et_base_out_mm_d,SAVI_mean,340,-0.6034321665387568,0.6034321665387568,0.36413037961365785
et_base_out_mm_d,SAVI_mean,341,-0.2856188271897764,0.2856188271897764,0.08157811444526335
et_base_out_mm_d,SAVI_mean,342,0.005917836207264239,0.005917836207264239,3.502078537600759e-05
et_base_out_mm_d,SAVI_mean,343,-0.2851066447832435,0.2851066447832435,0.08128579889955859
et_base_out_mm_d,SAVI_mean,344,-0.2864429135183084,0.2864429135183084,0.08204954270485712
et_base_out_mm_d,SAVI_mean,345,-0.12558038732620871,0.12558038732620871,0.015770433681000603
et_base_out_mm_d,SAVI_mean,346,0.5334672175165055,0.5334672175165055,0.2845872721648026
et_base_out_mm_d,SAVI_mean,347,-0.21904336817057116,0.21904336817057116,0.04797999713950839
et_base_out_mm_d,SAVI_mean,348,0.49702684730506286,0.49702684730506286,0.24703568694201028
et_base_out_mm_d,SAVI_mean,349,0.24778040869084697,0.24778040869084697,0.061395130931003156
et_base_out_mm_d,SAVI_mean,350,0.29340953146380533,0.29340953146380533,0.08608915315380977
et_base_out_mm_d,SAVI_mean,351,0.6748679559242938,0.6748679559242938,0.4554467579334346
et_base_out_mm_d,SAVI_mean,352,0.6104526693178873,0.6104526693178873,0.3726524614773339
et_base_out_mm_d,SAVI_mean,353,0.00471904989462654,0.00471904989462654,2.2269431907974757e-05
et_base_out_mm_d,SAVI_mean,354,0.7434272976011099,0.7434272976011099,0.5526841468184893
et_base_out_mm_d,SAVI_mean,355,0.17458572629017724,0.17458572629017724,0.030480175824268683
et_base_out_mm_d,SAVI_mean,356,-0.11717821643493924,0.11717821643493924,0.013730734406873465
et_base_out_mm_d,SAVI_mean,357,-0.35519907730858535,0.35519907730858535,0.1261663845208704
et_base_out_mm_d,SAVI_mean,358,0.15219719229854678,0.15219719229854678,0.023163985343560827
et_base_out_mm_d,SAVI_mean,359,0.07532219636719215,0.07532219636719215,0.005673433265577853
et_base_out_mm_d,SAVI_mean,360,-0.2320899823910598,0.2320899823910598,0.053865759926282446
et_base_out_mm_d,SAVI_mean,361,-0.009789840327033296,0.009789840327033296,9.584097362880738e-05
et_base_out_mm_d,SAVI_mean,362,-0.5157217851259353,0.5157217851259353,0.26596895965348133
et_base_out_mm_d,SAVI_mean,363,0.5700420883145334,0.5700420883145334,0.3249479824499943
et_base_out_mm_d,SAVI_mean,364,-0.12076272360474982,0.12076272360474982,0.0145836354124372
et_base_out_mm_d,SAVI_mean,365,0.3439461604607322,0.3439461604607322,0.11829896129567972
et_base_out_mm_d,SAVI_mean,366,0.001473762499286109,0.001473762499286109,2.1719759043020384e-06
et_base_out_mm_d,SAVI_mean,367,0.039461228894951114,0.039461228894951114,0.0015571885858997247
et_base_out_mm_d,SAVI_mean,368,-0.13033262196595732,0.13033262196595732,0.01698659234852114
et_base_out_mm_d,SAVI_mean,369,-0.1497014846461928,0.1497014846461928,0.022410534505274294
et_base_out_mm_d,SAVI_mean,370,0.2925698638869058,0.2925698638869058,0.08559712525480259
et_base_out_mm_d,SAVI_mean,371,0.615813722209501,0.615813722209501,0.3792265404615205
et_base_out_mm_d,SAVI_mean,372,-0.03220411271106775,0.03220411271106775,0.0010371048755071556
et_base_out_mm_d,SAVI_mean,373,-0.1835767193156377,0.1835767193156377,0.03370041187469243
et_base_out_mm_d,SAVI_mean,374,-0.35070925694328114,0.35070925694328114,0.12299698290570839
et_base_out_mm_d,SAVI_mean,375,-0.5870967599293546,0.5870967599293546,0.34468260551954627
et_base_out_mm_d,SAVI_mean,376,0.03659516003516408,0.03659516003516408,0.0013392057379992704
et_base_out_mm_d,SAVI_mean,377,0.01996648609379655,0.01996648609379655,0.000398660566933771
et_base_out_mm_d,SAVI_mean,378,-0.14820172831920214,0.14820172831920214,0.0219637522767986
et_base_out_mm_d,SAVI_mean,379,0.005298479274920991,0.005298479274920991,2.8073882626767274e-05
et_base_out_mm_d,SAVI_mean,380,0.11172422237065108,0.11172422237065108,0.012482301864326691
et_base_out_mm_d,SAVI_mean,381,0.34428560200105446,0.34428560200105446,0.11853257574522848
et_base_out_mm_d,SAVI_mean,382,-0.2765462576142582,0.2765462576142582,0.07647783260045167
et_base_out_mm_d,SAVI_mean,383,-0.019910497222122903,0.019910497222122903,0.0003964278996321638
et_base_out_mm_d,SAVI_mean,384,-0.19642503189645757,0.19642503189645757,0.038582793155524375
et_base_out_mm_d,SAVI_mean,385,-0.10249840095012981,0.10249840095012981,0.010505922197333572
et_base_out_mm_d,SAVI_mean,386,0.2280203723544503,0.2280203723544503,0.05199329020866216
et_base_out_mm_d,SAVI_mean,387,-0.043036984603620064,0.043036984603620064,0.0018521820437722304
et_base_out_mm_d,SAVI_mean,388,-0.0808281939342483,0.0808281939342483,0.006533196934672453
et_base_out_mm_d,SAVI_mean,389,0.5511894284011764,0.5511894284011764,0.3038097859812155
et_base_out_mm_d,SAVI_mean,390,-0.11864838930098652,0.11864838930098652,0.014077440283718453
et_base_out_mm_d,SAVI_mean,391,-0.6118727199244168,0.6118727199244168,0.37438822538770383
et_base_out_mm_d,SAVI_mean,392,0.7209499082747876,0.7209499082747876,0.5197687702414245
et_base_out_mm_d,SAVI_mean,393,-0.5022943069261784,0.5022943069261784,0.2522995707704499
et_base_out_mm_d,SAVI_mean,394,0.05300590730881563,0.05300590730881563,0.002809626209630754
et_base_out_mm_d,SAVI_mean,395,-0.13403222117521507,0.13403222117521507,0.01796463631316177
et_base_out_mm_d,SAVI_mean,396,0.5267913484858173,0.5267913484858173,0.27750912483950585
et_base_out_mm_d,SAVI_mean,397,-0.060551048124938806,0.060551048124938806,0.003666429429028655
et_base_out_mm_d,SAVI_mean,398,-0.15081034912080976,0.15081034912080976,0.022743761401940527
et_base_out_mm_d,SAVI_mean,399,0.0998885412277607,0.0998885412277607,0.009977720668610048
et_base_out_mm_d,SAVI_mean,400,0.12062803640472511,0.12062803640472511,0.014551123166859687
et_base_out_mm_d,SAVI_mean,401,0.18882187044225002,0.18882187044225002,0.03565369875730985
et_base_out_mm_d,SAVI_mean,402,0.28477994365157544,0.28477994365157544,0.08109961630619449
et_base_out_mm_d,SAVI_mean,403,0.3860793854731331,0.3860793854731331,0.1490572918873121
et_base_out_mm_d,SAVI_mean,404,0.8405336874393772,0.8405336874393772,0.7064968797204366
et_base_out_mm_d,SAVI_mean,405,0.045476900832261344,0.045476900832261344,0.0020681485093073325
et_base_out_mm_d,SAVI_mean,406,0.07310190566824239,0.07310190566824239,0.005343888612328609
et_base_out_mm_d,SAVI_mean,407,-0.5564071141667511,0.5564071141667511,0.30958887669537205
et_base_out_mm_d,SAVI_mean,408,0.5222639071025376,0.5222639071025376,0.272759588662008
et_base_out_mm_d,SAVI_mean,409,-0.0992748033736904,0.0992748033736904,0.009855486584884892
et_base_out_mm_d,SAVI_mean,410,0.11603101613663039,0.11603101613663039,0.013463196705698982
et_base_out_mm_d,SAVI_mean,411,-0.13339830413364653,0.13339830413364653,0.01779510754573286
et_base_out_mm_d,SAVI_mean,412,-0.3326501906705273,0.3326501906705273,0.11065614935313818
et_base_out_mm_d,SAVI_mean,413,0.446083150323266,0.446083150323266,0.19899017700232954
et_base_out_mm_d,SAVI_mean,414,0.4684737560795979,0.4684737560795979,0.2194676601353266
et_base_out_mm_d,SAVI_mean,415,-0.5018938438400878,0.5018938438400878,0.25189743048457847
et_base_out_mm_d,SAVI_mean,416,0.1222497178444565,0.1222497178444565,0.014944993513049225
et_base_out_mm_d,SAVI_mean,417,-0.11862566290423252,0.11862566290423252,0.014072047899468606
et_base_out_mm_d,SAVI_mean,418,-0.2821547126270943,0.2821547126270943,0.07961128185767817
et_base_out_mm_d,SAVI_mean,419,0.6444645461077773,0.6444645461077773,0.41533455118990337
et_base_out_mm_d,SAVI_mean,420,-0.2270789495068759,0.2270789495068759,0.051564849309146295
et_base_out_mm_d,SAVI_mean,421,-0.030587234528631897,0.030587234528631897,0.0009355789161095313
et_base_out_mm_d,SAVI_mean,422,0.3425959306809869,0.3425959306809869,0.1173719717191716
et_base_out_mm_d,SAVI_mean,423,0.19996357490953384,0.19996357490953384,0.039985431290600754
et_base_out_mm_d,SAVI_mean,424,0.26675876178930186,0.26675876178930186,0.0711602369913615
et_base_out_mm_d,SAVI_mean,425,-0.3446950920677126,0.3446950920677126,0.11881470649556886
et_base_out_mm_d,SAVI_mean,426,-0.05729216554071365,0.05729216554071365,0.0032823922323445363
et_base_out_mm_d,SAVI_mean,427,-0.18616411859815973,0.18616411859815973,0.034657079053429685
et_base_out_mm_d,SAVI_mean,428,0.6312548716215213,0.6312548716215213,0.3984827129459033
et_base_out_mm_d,SAVI_mean,429,0.005157980047706437,0.005157980047706437,2.6604758172537703e-05
et_base_out_mm_d,SAVI_mean,430,-0.040852132514258066,0.040852132514258066,0.001668896730962501
et_base_out_mm_d,SAVI_mean,431,0.24683138102656152,0.24683138102656152,0.06092573065947959
et_base_out_mm_d,SAVI_mean,432,0.05538294890855624,0.05538294890855624,0.0030672710298077508
et_base_out_mm_d,SAVI_mean,433,-0.7071618252421972,0.7071618252421972,0.5000778470798758
et_base_out_mm_d,SAVI_mean,434,0.31858064935266084,0.31858064935266084,0.10149363014196304
et_base_out_mm_d,SAVI_mean,435,0.514401294979363,0.514401294979363,0.2646086922764457
et_base_out_mm_d,SAVI_mean,436,0.805718513214993,0.805718513214993,0.6491823225373788
et_base_out_mm_d,SAVI_mean,437,-0.5412693548987835,0.5412693548987835,0.2929725145525452
et_base_out_mm_d,SAVI_mean,438,-0.14911327978194405,0.14911327978194405,0.022234770207328326
et_base_out_mm_d,SAVI_mean,439,0.05979069419816635,0.05979069419816635,0.0035749271126986433
et_base_out_mm_d,SAVI_mean,440,0.2890906582775687,0.2890906582775687,0.083573408703358
et_base_out_mm_d,SAVI_mean,441,-0.271648337543375,0.271648337543375,0.07379281929007939
et_base_out_mm_d,SAVI_mean,442,0.1536235446345195,0.1536235446345195,0.023600193466074202
et_base_out_mm_d,SAVI_mean,443,-0.5505812937844792,0.5505812937844792,0.303139761065391
et_base_out_mm_d,SAVI_mean,444,-0.4663570783907764,0.4663570783907764,0.21748892456518076
et_base_out_mm_d,SAVI_mean,445,0.1362821330696905,0.1362821330696905,0.01857281979402483
et_base_out_mm_d,SAVI_mean,446,0.23041842801966303,0.23041842801966303,0.05309265197105263
et_base_out_mm_d,SAVI_mean,447,-0.10169042893630406,0.10169042893630406,0.010340943337249506
et_base_out_mm_d,SAVI_mean,448,0.1417250484643249,0.1417250484643249,0.020085989362215242
et_base_out_mm_d,SAVI_mean,449,0.10109775283571017,0.10109775283571017,0.010220755628430342
et_base_out_mm_d,SAVI_mean,450,-0.5097755309778882,0.5097755309778882,0.2598710919837878
et_base_out_mm_d,SAVI_mean,451,-0.29181564890963824,0.29181564890963824,0.08515637294855324
et_base_out_mm_d,SAVI_mean,452,-0.5474013391033534,0.5474013391033534,0.29964822605214453
et_base_out_mm_d,SAVI_mean,453,0.00520366520543944,0.00520366520543944,2.7078131570301092e-05
et_base_out_mm_d,SAVI_mean,454,0.0441456620642484,0.0441456620642484,0.0019488394790908204
et_base_out_mm_d,SAVI_mean,455,-0.005254768869395855,0.005254768869395855,2.7612595870771788e-05
et_base_out_mm_d,SAVI_mean,456,-0.07635723661915225,0.07635723661915225,0.005830427584113206
et_base_out_mm_d,SAVI_mean,457,0.03539070531761704,0.03539070531761704,0.0012525020228784068
et_base_out_mm_d,SAVI_mean,458,0.6864618939218426,0.6864618939218426,0.47122993180676315
et_base_out_mm_d,SAVI_mean,459,0.5826287550224144,0.5826287550224144,0.33945626617896857
et_base_out_mm_d,SAVI_mean,460,0.12270259211292249,0.12270259211292249,0.015055926111230229
et_base_out_mm_d,SAVI_mean,461,-0.32153153089097164,0.32153153089097164,0.10338252535709185
et_base_out_mm_d,SAVI_mean,462,-0.11690783076063783,0.11690783076063783,0.013667440893157938
et_base_out_mm_d,SAVI_mean,463,0.21152376460019315,0.21152376460019315,0.044742302990637924
et_base_out_mm_d,SAVI_mean,464,-0.4540980354760787,0.4540980354760787,0.20620502582323402
et_base_out_mm_d,SAVI_mean,465,-0.4098872142347902,0.4098872142347902,0.16800752839315677
et_base_out_mm_d,SAVI_mean,466,-0.1217242248322322,0.1217242248322322,0.014816786911007816
et_base_out_mm_d,SAVI_mean,467,0.27919884581967164,0.27919884581967164,0.07795199550703677
et_base_out_mm_d,SAVI_mean,468,-0.04255750729018139,0.04255750729018139,0.001811141426753842
et_base_out_mm_d,SAVI_mean,469,-0.059281304395592135,0.059281304395592135,0.0035142730508428512
et_base_out_mm_d,SAVI_mean,470,-0.4671495485769774,0.4671495485769774,0.21822870073567374
et_base_out_mm_d,SAVI_mean,471,0.32085927498328815,0.32085927498328815,0.10295067434280132
et_base_out_mm_d,SAVI_mean,472,-0.406595894369956,0.406595894369956,0.16532022131850443
et_base_out_mm_d,SAVI_mean,473,0.539117997194127,0.539117997194127,0.29064821489860676
et_base_out_mm_d,SAVI_mean,474,0.24473001278101889,0.24473001278101889,0.05989277915579767
et_base_out_mm_d,SAVI_mean,475,0.65037562234654,0.65037562234654,0.42298845014264924
et_base_out_mm_d,SAVI_mean,476,0.49890249348608784,0.49890249348608784,0.24890369800663592
et_base_out_mm_d,SAVI_mean,477,-0.49675814067572993,0.49675814067572993,0.24676865032760828
et_base_out_mm_d,SAVI_mean,478,-0.12356594689504959,0.12356594689504959,0.015268543232070214
et_base_out_mm_d,SAVI_mean,479,-0.009249709941503918,0.009249709941503918,8.555713400195642e-05
et_base_out_mm_d,SAVI_mean,480,-0.06145305625396359,0.06145305625396359,0.003776478122952814
et_base_out_mm_d,SAVI_mean,481,-0.2130484607485864,0.2130484607485864,0.04538964662734196
et_base_out_mm_d,SAVI_mean,482,0.24393177088565104,0.24393177088565104,0.059502708847409755
et_base_out_mm_d,SAVI_mean,483,0.06198823566517578,0.06198823566517578,0.0038425413608813705
et_base_out_mm_d,SAVI_mean,484,0.34823858761408777,0.34823858761408777,0.12127011390345468
et_base_out_mm_d,SAVI_mean,485,-0.3366497714392776,0.3366497714392776,0.11333306861011785
et_base_out_mm_d,SAVI_mean,486,0.22504270316159658,0.22504270316159658,0.050644218246278475
et_base_out_mm_d,SAVI_mean,487,-0.784232539739768,0.784232539739768,0.6150206763866869
et_base_out_mm_d,SAVI_mean,488,0.38609409638486886,0.38609409638486886,0.1490686512632484
et_base_out_mm_d,SAVI_mean,489,-0.03507238717257789,0.03507238717257789,0.0012300723419832063
et_base_out_mm_d,SAVI_mean,490,0.04321436872800668,0.04321436872800668,0.0018674816645601216
et_base_out_mm_d,SAVI_mean,491,-0.21230394221913382,0.21230394221913382,0.04507296388178531
et_base_out_mm_d,SAVI_mean,492,-0.17855382330353622,0.17855382330353622,0.03188146781631043
et_base_out_mm_d,SAVI_mean,493,-0.7019390907177928,0.7019390907177928,0.49271848707772176
et_base_out_mm_d,SAVI_mean,494,-0.34632904147617644,0.34632904147617644,0.11994380496980714
et_base_out_mm_d,SAVI_mean,495,0.6149100626454717,0.6149100626454717,0.3781143851426579
